Matchup, Winner, Remaining Health
4--1,4,41
4--2,4,41
4--3,4,41
4--5,5,1
4--6,6,11
4--7,7,21
4--8,8,31
4--9,9,41
4--10,10,51
4--11,11,61
4--12,12,71
4--13,13,81
4--14,14,91
4--15,15,101
4--16,16,111
4--17,17,121
4--18,18,131
4--19,19,141
4--20,20,151
4--21,21,161
4--22,22,171
4--23,23,181
4--24,24,191
4--25,25,201
4--26,26,211
4--27,27,221
4--28,28,231
4--29,29,241
4--30,30,251
4--31,31,261
4--32,32,271
4--33,33,281
4--34,34,291
4--35,35,301
4--36,36,311
4--37,37,321
4--38,38,331
4--39,39,341
4--40,40,351
4--41,41,361
4--42,42,371
4--43,43,381
4--44,44,391
4--45,45,401
4--46,46,411
4--47,47,421
4--48,48,431
4--49,49,441
4--50,50,451
4--51,51,461
4--52,52,471
4--53,53,481
4--54,54,491
4--55,55,501
4--56,56,511
4--57,57,521
4--58,58,531
4--59,59,541
4--60,60,551
5--1,5,51
5--2,5,51
5--3,5,51
5--4,5,51
5--6,5,1
5--7,5,1
5--8,5,1
5--9,5,1
5--10,10,1
5--11,11,11
5--12,12,21
5--13,13,31
5--14,14,41
5--15,15,51
5--16,16,61
5--17,17,71
5--18,18,81
5--19,19,91
5--20,20,101
5--21,21,111
5--22,22,121
5--23,23,131
5--24,24,141
5--25,25,151
5--26,26,161
5--27,27,171
5--28,28,181
5--29,29,191
5--30,30,201
5--31,31,211
5--32,32,221
5--33,33,231
5--34,34,241
5--35,35,251
5--36,36,261
5--37,37,271
5--38,38,281
5--39,39,291
5--40,40,301
5--41,41,311
5--42,42,321
5--43,43,331
5--44,44,341
5--45,45,351
5--46,46,361
5--47,47,371
5--48,48,381
5--49,49,391
5--50,50,401
5--51,51,411
5--52,52,421
5--53,53,431
5--54,54,441
5--55,55,451
5--56,56,461
5--57,57,471
5--58,58,481
5--59,59,491
5--60,60,501
6--1,6,61
6--2,6,61
6--3,6,61
6--4,6,61
6--5,6,11
6--7,6,11
6--8,6,11
6--9,6,11
6--10,10,1
6--11,11,11
6--12,12,21
6--13,13,31
6--14,14,41
6--15,15,51
6--16,16,61
6--17,17,71
6--18,18,81
6--19,19,91
6--20,20,101
6--21,21,111
6--22,22,121
6--23,23,131
6--24,24,141
6--25,25,151
6--26,26,161
6--27,27,171
6--28,28,181
6--29,29,191
6--30,30,201
6--31,31,211
6--32,32,221
6--33,33,231
6--34,34,241
6--35,35,251
6--36,36,261
6--37,37,271
6--38,38,281
6--39,39,291
6--40,40,301
6--41,41,311
6--42,42,321
6--43,43,331
6--44,44,341
6--45,45,351
6--46,46,361
6--47,47,371
6--48,48,381
6--49,49,391
6--50,50,401
6--51,51,411
6--52,52,421
6--53,53,431
6--54,54,441
6--55,55,451
6--56,56,461
6--57,57,471
6--58,58,481
6--59,59,491
6--60,60,501
7--1,7,71
7--2,7,71
7--3,7,71
7--4,7,71
7--5,7,21
7--6,7,21
7--8,7,21
7--9,7,21
7--10,10,1
7--11,11,11
7--12,12,21
7--13,13,31
7--14,14,41
7--15,15,51
7--16,16,61
7--17,17,71
7--18,18,81
7--19,19,91
7--20,20,101
7--21,21,111
7--22,22,121
7--23,23,131
7--24,24,141
7--25,25,151
7--26,26,161
7--27,27,171
7--28,28,181
7--29,29,191
7--30,30,201
7--31,31,211
7--32,32,221
7--33,33,231
7--34,34,241
7--35,35,251
7--36,36,261
7--37,37,271
7--38,38,281
7--39,39,291
7--40,40,301
7--41,41,311
7--42,42,321
7--43,43,331
7--44,44,341
7--45,45,351
7--46,46,361
7--47,47,371
7--48,48,381
7--49,49,391
7--50,50,401
7--51,51,411
7--52,52,421
7--53,53,431
7--54,54,441
7--55,55,451
7--56,56,461
7--57,57,471
7--58,58,481
7--59,59,491
7--60,60,501
8--1,8,81
8--2,8,81
8--3,8,81
8--4,8,81
8--5,8,31
8--6,8,31
8--7,8,31
8--9,8,31
8--10,10,1
8--11,11,11
8--12,12,21
8--13,13,31
8--14,14,41
8--15,15,51
8--16,16,61
8--17,17,71
8--18,18,81
8--19,19,91
8--20,20,101
8--21,21,111
8--22,22,121
8--23,23,131
8--24,24,141
8--25,25,151
8--26,26,161
8--27,27,171
8--28,28,181
8--29,29,191
8--30,30,201
8--31,31,211
8--32,32,221
8--33,33,231
8--34,34,241
8--35,35,251
8--36,36,261
8--37,37,271
8--38,38,281
8--39,39,291
8--40,40,301
8--41,41,311
8--42,42,321
8--43,43,331
8--44,44,341
8--45,45,351
8--46,46,361
8--47,47,371
8--48,48,381
8--49,49,391
8--50,50,401
8--51,51,411
8--52,52,421
8--53,53,431
8--54,54,441
8--55,55,451
8--56,56,461
8--57,57,471
8--58,58,481
8--59,59,491
8--60,60,501
9--1,9,91
9--2,9,91
9--3,9,91
9--4,9,91
9--5,9,41
9--6,9,41
9--7,9,41
9--8,9,41
9--10,10,1
9--11,11,11
9--12,12,21
9--13,13,31
9--14,14,41
9--15,15,51
9--16,16,61
9--17,17,71
9--18,18,81
9--19,19,91
9--20,20,101
9--21,21,111
9--22,22,121
9--23,23,131
9--24,24,141
9--25,25,151
9--26,26,161
9--27,27,171
9--28,28,181
9--29,29,191
9--30,30,201
9--31,31,211
9--32,32,221
9--33,33,231
9--34,34,241
9--35,35,251
9--36,36,261
9--37,37,271
9--38,38,281
9--39,39,291
9--40,40,301
9--41,41,311
9--42,42,321
9--43,43,331
9--44,44,341
9--45,45,351
9--46,46,361
9--47,47,371
9--48,48,381
9--49,49,391
9--50,50,401
9--51,51,411
9--52,52,421
9--53,53,431
9--54,54,441
9--55,55,451
9--56,56,461
9--57,57,471
9--58,58,481
9--59,59,491
9--60,60,501
10--1,10,101
10--2,10,101
10--3,10,101
10--4,10,101
10--5,10,51
10--6,10,51
10--7,10,51
10--8,10,51
10--9,10,51
10--11,10,1
10--12,10,1
10--13,10,1
10--14,10,1
10--15,15,1
10--16,16,11
10--17,17,21
10--18,18,31
10--19,19,41
10--20,20,51
10--21,21,61
10--22,22,71
10--23,23,81
10--24,24,91
10--25,25,101
10--26,26,111
10--27,27,121
10--28,28,131
10--29,29,141
10--30,30,151
10--31,31,161
10--32,32,171
10--33,33,181
10--34,34,191
10--35,35,201
10--36,36,211
10--37,37,221
10--38,38,231
10--39,39,241
10--40,40,251
10--41,41,261
10--42,42,271
10--43,43,281
10--44,44,291
10--45,45,301
10--46,46,311
10--47,47,321
10--48,48,331
10--49,49,341
10--50,50,351
10--51,51,361
10--52,52,371
10--53,53,381
10--54,54,391
10--55,55,401
10--56,56,411
10--57,57,421
10--58,58,431
10--59,59,441
10--60,60,451
11--1,11,111
11--2,11,111
11--3,11,111
11--4,11,111
11--5,11,61
11--6,11,61
11--7,11,61
11--8,11,61
11--9,11,61
11--10,11,11
11--12,11,11
11--13,11,11
11--14,11,11
11--15,15,1
11--16,16,11
11--17,17,21
11--18,18,31
11--19,19,41
11--20,20,51
11--21,21,61
11--22,22,71
11--23,23,81
11--24,24,91
11--25,25,101
11--26,26,111
11--27,27,121
11--28,28,131
11--29,29,141
11--30,30,151
11--31,31,161
11--32,32,171
11--33,33,181
11--34,34,191
11--35,35,201
11--36,36,211
11--37,37,221
11--38,38,231
11--39,39,241
11--40,40,251
11--41,41,261
11--42,42,271
11--43,43,281
11--44,44,291
11--45,45,301
11--46,46,311
11--47,47,321
11--48,48,331
11--49,49,341
11--50,50,351
11--51,51,361
11--52,52,371
11--53,53,381
11--54,54,391
11--55,55,401
11--56,56,411
11--57,57,421
11--58,58,431
11--59,59,441
11--60,60,451
12--1,12,121
12--2,12,121
12--3,12,121
12--4,12,121
12--5,12,71
12--6,12,71
12--7,12,71
12--8,12,71
12--9,12,71
12--10,12,21
12--11,12,21
12--13,12,21
12--14,12,-29
12--15,12,-29
12--16,12,-29
12--17,17,21
12--18,18,31
12--19,19,41
12--20,20,51
12--21,21,61
12--22,22,71
12--23,23,81
12--24,24,91
12--25,25,101
12--26,26,111
12--27,27,121
12--28,28,131
12--29,29,141
12--30,30,151
12--31,31,161
12--32,32,171
12--33,33,181
12--34,34,191
12--35,35,201
12--36,36,211
12--37,37,221
12--38,38,231
12--39,39,241
12--40,40,251
12--41,41,261
12--42,42,271
12--43,43,281
12--44,44,291
12--45,45,301
12--46,46,311
12--47,47,321
12--48,48,331
12--49,49,341
12--50,50,351
12--51,51,361
12--52,52,371
12--53,53,381
12--54,54,391
12--55,55,401
12--56,56,411
12--57,57,421
12--58,58,431
12--59,59,441
12--60,60,451
13--1,13,131
13--2,13,131
13--3,13,131
13--4,13,131
13--5,13,81
13--6,13,81
13--7,13,81
13--8,13,81
13--9,13,81
13--10,13,31
13--11,13,31
13--12,13,31
13--14,13,31
13--15,15,1
13--16,16,11
13--17,17,21
13--18,18,31
13--19,19,41
13--20,20,51
13--21,21,61
13--22,22,71
13--23,23,81
13--24,24,91
13--25,25,101
13--26,26,111
13--27,27,121
13--28,28,131
13--29,29,141
13--30,30,151
13--31,31,161
13--32,32,171
13--33,33,181
13--34,34,191
13--35,35,201
13--36,36,211
13--37,37,221
13--38,38,231
13--39,39,241
13--40,40,251
13--41,41,261
13--42,42,271
13--43,43,281
13--44,44,291
13--45,45,301
13--46,46,311
13--47,47,321
13--48,48,331
13--49,49,341
13--50,50,351
13--51,51,361
13--52,52,371
13--53,53,381
13--54,54,391
13--55,55,401
13--56,56,411
13--57,57,421
13--58,58,431
13--59,59,441
13--60,60,451
14--1,14,141
14--2,14,141
14--3,14,141
14--4,14,141
14--5,14,91
14--6,14,91
14--7,14,91
14--8,14,91
14--9,14,91
14--10,14,41
14--11,14,41
14--12,14,41
14--13,14,41
14--15,15,1
14--16,16,11
14--17,17,21
14--18,18,31
14--19,19,41
14--20,20,51
14--21,21,61
14--22,22,71
14--23,23,81
14--24,24,91
14--25,25,101
14--26,26,111
14--27,27,121
14--28,28,131
14--29,29,141
14--30,30,151
14--31,31,161
14--32,32,171
14--33,33,181
14--34,34,191
14--35,35,201
14--36,36,211
14--37,37,221
14--38,38,231
14--39,39,241
14--40,40,251
14--41,41,261
14--42,42,271
14--43,43,281
14--44,44,291
14--45,45,301
14--46,46,311
14--47,47,321
14--48,48,331
14--49,49,341
14--50,50,351
14--51,51,361
14--52,52,371
14--53,53,381
14--54,54,391
14--55,55,401
14--56,56,411
14--57,57,421
14--58,58,431
14--59,59,441
14--60,60,451
15--1,15,151
15--2,15,151
15--3,15,151
15--4,15,151
15--5,15,101
15--6,15,101
15--7,15,101
15--8,15,101
15--9,15,101
15--10,15,51
15--11,15,51
15--12,15,51
15--13,15,51
15--14,15,51
15--16,15,1
15--17,15,1
15--18,15,1
15--19,15,1
15--20,20,1
15--21,21,11
15--22,22,21
15--23,23,31
15--24,24,41
15--25,25,51
15--26,26,61
15--27,27,71
15--28,28,81
15--29,29,91
15--30,30,101
15--31,31,111
15--32,32,121
15--33,33,131
15--34,34,141
15--35,35,151
15--36,36,161
15--37,37,171
15--38,38,181
15--39,39,191
15--40,40,201
15--41,41,211
15--42,42,221
15--43,43,231
15--44,44,241
15--45,45,251
15--46,46,261
15--47,47,271
15--48,48,281
15--49,49,291
15--50,50,301
15--51,51,311
15--52,52,321
15--53,53,331
15--54,54,341
15--55,55,351
15--56,56,361
15--57,57,371
15--58,58,381
15--59,59,391
15--60,60,401
16--1,16,161
16--2,16,161
16--3,16,161
16--4,16,161
16--5,16,111
16--6,16,111
16--7,16,111
16--8,16,111
16--9,16,111
16--10,16,61
16--11,16,61
16--12,16,61
16--13,16,61
16--14,16,61
16--15,16,11
16--17,16,11
16--18,16,11
16--19,16,11
16--20,20,1
16--21,21,11
16--22,22,21
16--23,23,31
16--24,24,41
16--25,25,51
16--26,26,61
16--27,27,71
16--28,28,81
16--29,29,91
16--30,30,101
16--31,31,111
16--32,32,121
16--33,33,131
16--34,34,141
16--35,35,151
16--36,36,161
16--37,37,171
16--38,38,181
16--39,39,191
16--40,40,201
16--41,41,211
16--42,42,221
16--43,43,231
16--44,44,241
16--45,45,251
16--46,46,261
16--47,47,271
16--48,48,281
16--49,49,291
16--50,50,301
16--51,51,311
16--52,52,321
16--53,53,331
16--54,54,341
16--55,55,351
16--56,56,361
16--57,57,371
16--58,58,381
16--59,59,391
16--60,60,401
17--1,17,171
17--2,17,171
17--3,17,171
17--4,17,171
17--5,17,121
17--6,17,121
17--7,17,121
17--8,17,121
17--9,17,121
17--10,17,71
17--11,17,71
17--12,17,71
17--13,17,71
17--14,17,71
17--15,17,21
17--16,17,21
17--18,17,21
17--19,17,21
17--20,20,1
17--21,21,11
17--22,22,21
17--23,23,31
17--24,24,41
17--25,25,51
17--26,26,61
17--27,27,71
17--28,28,81
17--29,29,91
17--30,30,101
17--31,31,111
17--32,32,121
17--33,33,131
17--34,34,141
17--35,35,151
17--36,36,161
17--37,37,171
17--38,38,181
17--39,39,191
17--40,40,201
17--41,41,211
17--42,42,221
17--43,43,231
17--44,44,241
17--45,45,251
17--46,46,261
17--47,47,271
17--48,48,281
17--49,49,291
17--50,50,301
17--51,51,311
17--52,52,321
17--53,53,331
17--54,54,341
17--55,55,351
17--56,56,361
17--57,57,371
17--58,58,381
17--59,59,391
17--60,60,401
18--1,18,181
18--2,18,181
18--3,18,181
18--4,18,181
18--5,18,131
18--6,18,131
18--7,18,131
18--8,18,131
18--9,18,131
18--10,18,81
18--11,18,81
18--12,18,81
18--13,18,81
18--14,18,81
18--15,18,31
18--16,18,31
18--17,18,31
18--19,18,31
18--20,20,1
18--21,21,11
18--22,22,21
18--23,23,31
18--24,24,41
18--25,25,51
18--26,26,61
18--27,27,71
18--28,28,81
18--29,29,91
18--30,30,101
18--31,31,111
18--32,32,121
18--33,33,131
18--34,34,141
18--35,35,151
18--36,36,161
18--37,37,171
18--38,38,181
18--39,39,191
18--40,40,201
18--41,41,211
18--42,42,221
18--43,43,231
18--44,44,241
18--45,45,251
18--46,46,261
18--47,47,271
18--48,48,281
18--49,49,291
18--50,50,301
18--51,51,311
18--52,52,321
18--53,53,331
18--54,54,341
18--55,55,351
18--56,56,361
18--57,57,371
18--58,58,381
18--59,59,391
18--60,60,401
19--1,19,191
19--2,19,191
19--3,19,191
19--4,19,191
19--5,19,141
19--6,19,141
19--7,19,141
19--8,19,141
19--9,19,141
19--10,19,91
19--11,19,91
19--12,19,91
19--13,19,91
19--14,19,91
19--15,19,41
19--16,19,41
19--17,19,41
19--18,19,41
19--20,20,1
19--21,21,11
19--22,22,21
19--23,23,31
19--24,24,41
19--25,25,51
19--26,26,61
19--27,27,71
19--28,28,81
19--29,29,91
19--30,30,101
19--31,31,111
19--32,32,121
19--33,33,131
19--34,34,141
19--35,35,151
19--36,36,161
19--37,37,171
19--38,38,181
19--39,39,191
19--40,40,201
19--41,41,211
19--42,42,221
19--43,43,231
19--44,44,241
19--45,45,251
19--46,46,261
19--47,47,271
19--48,48,281
19--49,49,291
19--50,50,301
19--51,51,311
19--52,52,321
19--53,53,331
19--54,54,341
19--55,55,351
19--56,56,361
19--57,57,371
19--58,58,381
19--59,59,391
19--60,60,401
20--1,20,201
20--2,20,201
20--3,20,201
20--4,20,201
20--5,20,151
20--6,20,151
20--7,20,151
20--8,20,151
20--9,20,151
20--10,20,101
20--11,20,101
20--12,20,101
20--13,20,101
20--14,20,101
20--15,20,51
20--16,20,51
20--17,20,51
20--18,20,51
20--19,20,51
20--21,20,1
20--22,20,1
20--23,20,1
20--24,20,1
20--25,25,1
20--26,26,11
20--27,27,21
20--28,28,31
20--29,29,41
20--30,30,51
20--31,31,61
20--32,32,71
20--33,33,81
20--34,34,91
20--35,35,101
20--36,36,111
20--37,37,121
20--38,38,131
20--39,39,141
20--40,40,151
20--41,41,161
20--42,42,171
20--43,43,181
20--44,44,191
20--45,45,201
20--46,46,211
20--47,47,221
20--48,48,231
20--49,49,241
20--50,50,251
20--51,51,261
20--52,52,271
20--53,53,281
20--54,54,291
20--55,55,301
20--56,56,311
20--57,57,321
20--58,58,331
20--59,59,341
20--60,60,351
21--1,21,211
21--2,21,211
21--3,21,211
21--4,21,211
21--5,21,161
21--6,21,161
21--7,21,161
21--8,21,161
21--9,21,161
21--10,21,111
21--11,21,111
21--12,21,111
21--13,21,111
21--14,21,111
21--15,21,61
21--16,21,61
21--17,21,61
21--18,21,61
21--19,21,61
21--20,21,11
21--22,21,11
21--23,21,11
21--24,21,11
21--25,25,1
21--26,26,11
21--27,27,21
21--28,28,31
21--29,29,41
21--30,30,51
21--31,31,61
21--32,32,71
21--33,33,81
21--34,34,91
21--35,35,101
21--36,36,111
21--37,37,121
21--38,38,131
21--39,39,141
21--40,40,151
21--41,41,161
21--42,42,171
21--43,43,181
21--44,44,191
21--45,45,201
21--46,46,211
21--47,47,221
21--48,48,231
21--49,49,241
21--50,50,251
21--51,51,261
21--52,52,271
21--53,53,281
21--54,54,291
21--55,55,301
21--56,56,311
21--57,57,321
21--58,58,331
21--59,59,341
21--60,60,351
22--1,22,221
22--2,22,221
22--3,22,221
22--4,22,221
22--5,22,171
22--6,22,171
22--7,22,171
22--8,22,171
22--9,22,171
22--10,22,121
22--11,22,121
22--12,22,121
22--13,22,121
22--14,22,121
22--15,22,71
22--16,22,71
22--17,22,71
22--18,22,71
22--19,22,71
22--20,22,21
22--21,22,21
22--23,22,21
22--24,22,21
22--25,25,1
22--26,26,11
22--27,27,21
22--28,28,31
22--29,29,41
22--30,30,51
22--31,31,61
22--32,32,71
22--33,33,81
22--34,34,91
22--35,35,101
22--36,36,111
22--37,37,121
22--38,38,131
22--39,39,141
22--40,40,151
22--41,41,161
22--42,42,171
22--43,43,181
22--44,44,191
22--45,45,201
22--46,46,211
22--47,47,221
22--48,48,231
22--49,49,241
22--50,50,251
22--51,51,261
22--52,52,271
22--53,53,281
22--54,54,291
22--55,55,301
22--56,56,311
22--57,57,321
22--58,58,331
22--59,59,341
22--60,60,351
23--1,23,231
23--2,23,231
23--3,23,231
23--4,23,231
23--5,23,181
23--6,23,181
23--7,23,181
23--8,23,181
23--9,23,181
23--10,23,131
23--11,23,131
23--12,23,131
23--13,23,131
23--14,23,131
23--15,23,81
23--16,23,81
23--17,23,81
23--18,23,81
23--19,23,81
23--20,23,31
23--21,23,31
23--22,23,31
23--24,23,31
23--25,25,1
23--26,26,11
23--27,27,21
23--28,28,31
23--29,29,41
23--30,30,51
23--31,31,61
23--32,32,71
23--33,33,81
23--34,34,91
23--35,35,101
23--36,36,111
23--37,37,121
23--38,38,131
23--39,39,141
23--40,40,151
23--41,41,161
23--42,42,171
23--43,43,181
23--44,44,191
23--45,45,201
23--46,46,211
23--47,47,221
23--48,48,231
23--49,49,241
23--50,50,251
23--51,51,261
23--52,52,271
23--53,53,281
23--54,54,291
23--55,55,301
23--56,56,311
23--57,57,321
23--58,58,331
23--59,59,341
23--60,60,351
24--1,24,241
24--2,24,241
24--3,24,241
24--4,24,241
24--5,24,191
24--6,24,191
24--7,24,191
24--8,24,191
24--9,24,191
24--10,24,141
24--11,24,141
24--12,24,141
24--13,24,141
24--14,24,141
24--15,24,91
24--16,24,91
24--17,24,91
24--18,24,91
24--19,24,91
24--20,24,41
24--21,24,41
24--22,24,41
24--23,24,41
24--25,25,1
24--26,26,11
24--27,27,21
24--28,28,31
24--29,29,41
24--30,30,51
24--31,31,61
24--32,32,71
24--33,33,81
24--34,34,91
24--35,35,101
24--36,36,111
24--37,37,121
24--38,38,131
24--39,39,141
24--40,40,151
24--41,41,161
24--42,42,171
24--43,43,181
24--44,44,191
24--45,45,201
24--46,46,211
24--47,47,221
24--48,48,231
24--49,49,241
24--50,50,251
24--51,51,261
24--52,52,271
24--53,53,281
24--54,54,291
24--55,55,301
24--56,56,311
24--57,57,321
24--58,58,331
24--59,59,341
24--60,60,351
25--1,25,251
25--2,25,251
25--3,25,251
25--4,25,251
25--5,25,201
25--6,25,201
25--7,25,201
25--8,25,201
25--9,25,201
25--10,25,151
25--11,25,151
25--12,25,151
25--13,25,151
25--14,25,151
25--15,25,101
25--16,25,101
25--17,25,101
25--18,25,101
25--19,25,101
25--20,25,51
25--21,25,51
25--22,25,51
25--23,25,51
25--24,25,51
25--26,25,1
25--27,25,1
25--28,25,1
25--29,25,1
25--30,30,1
25--31,31,11
25--32,32,21
25--33,33,31
25--34,34,41
25--35,35,51
25--36,36,61
25--37,37,71
25--38,38,81
25--39,39,91
25--40,40,101
25--41,41,111
25--42,42,121
25--43,43,131
25--44,44,141
25--45,45,151
25--46,46,161
25--47,47,171
25--48,48,181
25--49,49,191
25--50,50,201
25--51,51,211
25--52,52,221
25--53,53,231
25--54,54,241
25--55,55,251
25--56,56,261
25--57,57,271
25--58,58,281
25--59,59,291
25--60,60,301
26--1,26,261
26--2,26,261
26--3,26,261
26--4,26,261
26--5,26,211
26--6,26,211
26--7,26,211
26--8,26,211
26--9,26,211
26--10,26,161
26--11,26,161
26--12,26,161
26--13,26,161
26--14,26,161
26--15,26,111
26--16,26,111
26--17,26,111
26--18,26,111
26--19,26,111
26--20,26,61
26--21,26,61
26--22,26,61
26--23,26,61
26--24,26,61
26--25,26,11
26--27,26,11
26--28,26,11
26--29,26,11
26--30,30,1
26--31,31,11
26--32,32,21
26--33,33,31
26--34,34,41
26--35,35,51
26--36,36,61
26--37,37,71
26--38,38,81
26--39,39,91
26--40,40,101
26--41,41,111
26--42,42,121
26--43,43,131
26--44,44,141
26--45,45,151
26--46,46,161
26--47,47,171
26--48,48,181
26--49,49,191
26--50,50,201
26--51,51,211
26--52,52,221
26--53,53,231
26--54,54,241
26--55,55,251
26--56,56,261
26--57,57,271
26--58,58,281
26--59,59,291
26--60,60,301
27--1,27,271
27--2,27,271
27--3,27,271
27--4,27,271
27--5,27,221
27--6,27,221
27--7,27,221
27--8,27,221
27--9,27,221
27--10,27,171
27--11,27,171
27--12,27,171
27--13,27,171
27--14,27,171
27--15,27,121
27--16,27,121
27--17,27,121
27--18,27,121
27--19,27,121
27--20,27,71
27--21,27,71
27--22,27,71
27--23,27,71
27--24,27,71
27--25,27,21
27--26,27,21
27--28,27,21
27--29,27,21
27--30,30,1
27--31,31,11
27--32,32,21
27--33,33,31
27--34,34,41
27--35,35,51
27--36,36,61
27--37,37,71
27--38,38,81
27--39,39,91
27--40,40,101
27--41,41,111
27--42,42,121
27--43,43,131
27--44,44,141
27--45,45,151
27--46,46,161
27--47,47,171
27--48,48,181
27--49,49,191
27--50,50,201
27--51,51,211
27--52,52,221
27--53,53,231
27--54,54,241
27--55,55,251
27--56,56,261
27--57,57,271
27--58,58,281
27--59,59,291
27--60,60,301
28--1,28,281
28--2,28,281
28--3,28,281
28--4,28,281
28--5,28,231
28--6,28,231
28--7,28,231
28--8,28,231
28--9,28,231
28--10,28,181
28--11,28,181
28--12,28,181
28--13,28,181
28--14,28,181
28--15,28,131
28--16,28,131
28--17,28,131
28--18,28,131
28--19,28,131
28--20,28,81
28--21,28,81
28--22,28,81
28--23,28,81
28--24,28,81
28--25,28,31
28--26,28,31
28--27,28,31
28--29,28,31
28--30,30,1
28--31,31,11
28--32,32,21
28--33,33,31
28--34,34,41
28--35,35,51
28--36,36,61
28--37,37,71
28--38,38,81
28--39,39,91
28--40,40,101
28--41,41,111
28--42,42,121
28--43,43,131
28--44,44,141
28--45,45,151
28--46,46,161
28--47,47,171
28--48,48,181
28--49,49,191
28--50,50,201
28--51,51,211
28--52,52,221
28--53,53,231
28--54,54,241
28--55,55,251
28--56,56,261
28--57,57,271
28--58,58,281
28--59,59,291
28--60,60,301
29--1,29,291
29--2,29,291
29--3,29,291
29--4,29,291
29--5,29,241
29--6,29,241
29--7,29,241
29--8,29,241
29--9,29,241
29--10,29,191
29--11,29,191
29--12,29,191
29--13,29,191
29--14,29,191
29--15,29,141
29--16,29,141
29--17,29,141
29--18,29,141
29--19,29,141
29--20,29,91
29--21,29,91
29--22,29,91
29--23,29,91
29--24,29,91
29--25,29,41
29--26,29,41
29--27,29,41
29--28,29,41
29--30,30,1
29--31,31,11
29--32,32,21
29--33,33,31
29--34,34,41
29--35,35,51
29--36,36,61
29--37,37,71
29--38,38,81
29--39,39,91
29--40,40,101
29--41,41,111
29--42,42,121
29--43,43,131
29--44,44,141
29--45,45,151
29--46,46,161
29--47,47,171
29--48,48,181
29--49,49,191
29--50,50,201
29--51,51,211
29--52,52,221
29--53,53,231
29--54,54,241
29--55,55,251
29--56,56,261
29--57,57,271
29--58,58,281
29--59,59,291
29--60,60,301
30--1,30,301
30--2,30,301
30--3,30,301
30--4,30,301
30--5,30,251
30--6,30,251
30--7,30,251
30--8,30,251
30--9,30,251
30--10,30,201
30--11,30,201
30--12,30,201
30--13,30,201
30--14,30,201
30--15,30,151
30--16,30,151
30--17,30,151
30--18,30,151
30--19,30,151
30--20,30,101
30--21,30,101
30--22,30,101
30--23,30,101
30--24,30,101
30--25,30,51
30--26,30,51
30--27,30,51
30--28,30,51
30--29,30,51
30--31,30,1
30--32,30,1
30--33,30,1
30--34,30,1
30--35,35,1
